filename,entropy,rows,cols,density,file_size_mb
c7552.005.matrix,0.0037643982789997217,1,3512,0.0002847380410022779,0.044777870178222656
74L85.005.matrix,0.19590927087360493,1,33,0.030303030303030304,0.00049591064453125
c880.028.matrix,0.20102639201641434,3,383,0.031331592689295036,0.005833625793457031
74181.007.matrix,0.26982844770307396,2,65,0.046153846153846156,0.0009222030639648438
74182.006.matrix,0.2974722489192896,1,19,0.05263157894736842,0.00035953521728515625
74182.014.matrix,0.3984592740952357,2,19,0.07894736842105263,0.00040435791015625
c499.000.matrix,0.3993820824245975,2,202,0.07920792079207921,0.0026559829711914062
c1355.005.matrix,0.41381685030363374,2,546,0.08333333333333333,0.007250785827636719
c1355.008.matrix,0.41381685030363374,2,546,0.08333333333333333,0.007250785827636719
74182.023.matrix,0.4288109647301171,3,19,0.08771929824561403,0.0004482269287109375
74182.010.matrix,0.4854607607459134,2,19,0.10526315789473684,0.00040435791015625
74182.048.matrix,0.4854607607459134,6,19,0.10526315789473684,0.000576019287109375
74182.032.matrix,0.5082505651340841,7,19,0.11278195488721804,0.0006084442138671875
74L85.003.matrix,0.5328350630342233,2,33,0.12121212121212122,0.000560760498046875
74L85.021.matrix,0.5541045423898252,4,33,0.12878787878787878,0.000705718994140625
74182.045.matrix,0.5617526078313282,8,19,0.13157894736842105,0.000652313232421875
74182.046.matrix,0.5617526078313282,6,19,0.13157894736842105,0.0005779266357421875
74182.012.matrix,0.6292492238560345,2,19,0.15789473684210525,0.00040435791015625
74182.044.matrix,0.7003691487575896,5,19,0.18947368421052632,0.0005388259887695312
74182.025.matrix,0.7076690004167968,3,19,0.19298245614035087,0.0004482269287109375
74L85.011.matrix,0.7596137923995816,4,33,0.2196969696969697,0.000698089599609375
74182.015.matrix,0.7897492536625221,2,19,0.23684210526315788,0.0004062652587890625
74182.011.matrix,0.8112781244591328,4,19,0.25,0.0004825592041015625
74283.005.matrix,0.8524051786494786,3,36,0.2777777777777778,0.0006647109985351562
74L85.007.matrix,0.8659653498997097,2,33,0.2878787878787879,0.0005617141723632812
74L85.014.matrix,0.8788073826002352,6,33,0.29797979797979796,0.0008287429809570312
74L85.017.matrix,0.899030771238222,5,33,0.3151515151515151,0.000762939453125
74L85.012.matrix,0.905694727201566,5,33,0.3212121212121212,0.0007724761962890625
74283.002.matrix,0.9315627684809642,4,36,0.3472222222222222,0.0007352828979492188
74283.000.matrix,0.9564574047992594,5,36,0.37777777777777777,0.0008058547973632812
