file,matrix_size,reduced_size,mhs_count,computation_time,hypotheses_generated,levels_explored,max_level_size,timeout,size_limit,file_size_mb,ones_count
c7552.005.matrix,1×3512,1×1,1,0.11121892929077148,1,1,1,False,False,0.044777870178222656,1
74L85.005.matrix,1×33,1×1,1,0.0,1,1,1,False,False,0.00049591064453125,1
c880.028.matrix,3×383,3×36,348,108.11516213417053,7806,3,7140,False,False,0.005833625793457031,36
74181.007.matrix,2×65,2×5,5,0.0034203529357910156,15,2,10,False,False,0.0009222030639648438,6
74182.006.matrix,1×19,1×1,1,0.0010001659393310547,1,1,1,False,False,0.00035953521728515625,1
74182.014.matrix,2×19,2×3,2,0.0,6,2,3,False,False,0.00040435791015625,3
c499.000.matrix,2×202,2×30,197,0.0732421875,464,2,434,False,False,0.0026559829711914062,32
c1355.005.matrix,2×546,2×86,1645,33.599403381347656,3731,2,3645,False,False,0.007250785827636719,91
c1355.008.matrix,2×546,2×86,1643,33.42922830581665,3731,2,3645,False,False,0.007250785827636719,91
74182.023.matrix,3×19,3×5,4,0.006011009216308594,25,3,10,False,False,0.0004482269287109375,5
74182.010.matrix,2×19,2×4,3,0.0019991397857666016,10,2,6,False,False,0.00040435791015625,4
74182.048.matrix,6×19,6×11,24,0.04352116584777832,1473,6,462,False,False,0.000576019287109375,12
74182.032.matrix,7×19,7×11,14,0.04044604301452637,1709,7,462,False,False,0.0006084442138671875,15
74L85.003.matrix,2×33,2×7,10,0.0020008087158203125,28,2,21,False,False,0.000560760498046875,8
74L85.021.matrix,4×33,4×15,42,0.3413360118865967,1929,4,1354,False,False,0.000705718994140625,17
74182.045.matrix,8×19,8×16,70,29.816757202148438,37977,8,11835,False,False,0.000652313232421875,20
74182.046.matrix,6×19,6×14,60,1.1629447937011719,6445,6,2973,False,False,0.0005779266357421875,15
74182.012.matrix,2×19,2×6,5,0.0074040889739990234,21,2,15,False,False,0.00040435791015625,6
74182.044.matrix,5×19,5×18,300,22.365981101989746,12615,5,8568,False,False,0.0005388259887695312,18
74182.025.matrix,3×19,3×11,25,0.022050857543945312,231,3,165,False,False,0.0004482269287109375,11
74L85.011.matrix,4×33,4×12,13,0.02271556854248047,633,4,340,False,False,0.000698089599609375,29
74182.015.matrix,2×19,2×9,20,0.0,45,2,36,False,False,0.0004062652587890625,9
74182.011.matrix,4×19,4×10,12,0.01050710678100586,230,4,92,False,False,0.0004825592041015625,19
74283.005.matrix,3×36,3×13,17,0.00489044189453125,89,3,54,False,False,0.0006647109985351562,30
74L85.007.matrix,2×33,2×10,9,0.0,18,2,10,False,False,0.0005617141723632812,19
74L85.014.matrix,6×33,6×21,181,56.73796010017395,26782,6,13937,False,False,0.0008287429809570312,59
74L85.017.matrix,5×33,5×20,21,65.45361995697021,17118,5,11753,False,False,0.000762939453125,52
74L85.012.matrix,5×33,5×22,22,233.88116145133972,28736,5,20699,False,False,0.0007724761962890625,53
74283.002.matrix,4×36,4×23,29,0.5898900032043457,2382,4,1533,False,False,0.0007352828979492188,50
74283.000.matrix,5×36,5×28,34,46.243000507354736,17529,5,11719,False,False,0.0008058547973632812,68
