file,matrix_size,reduced_size,mhs_count,computation_time,hypotheses_generated,levels_explored,max_level_size,timeout,size_limit,file_size_mb,ones_count
74182.045.matrix,8×20,8×16,70,29.733242750167847,37977,8,11835,False,False,0.0006780624389648438,20
74182.049.matrix,7×20,7×18,150,286.59080743789673,62053,7,30874,False,False,0.0006361007690429688,20
74283.000.matrix,5×37,5×28,34,47.743624687194824,17529,5,11719,False,False,0.0008230209350585938,68
74L85.010.matrix,5×33,5×25,0,302.17623591423035,32477,5,36282,True,False,0.0007724761962890625,49
74L85.012.matrix,5×33,5×22,22,232.27379870414734,28736,5,20699,False,False,0.0007724761962890625,53
74L85.014.matrix,6×33,6×21,181,45.903857469558716,26782,6,13937,False,False,0.0008392333984375,59
74L85.015.matrix,6×33,6×20,110,54.255547285079956,29437,6,15730,False,False,0.0008382797241210938,46
74L85.017.matrix,5×33,5×20,21,50.416396617889404,17118,5,11753,False,False,0.0007724761962890625,52
c1355.005.matrix,2×547,2×86,1645,33.7625253200531,3731,2,3645,False,False,0.007259368896484375,91
c1355.008.matrix,2×547,2×86,1643,80.10492205619812,3731,2,3645,False,False,0.007259368896484375,91
