file,matrix_size,reduced_size,mhs_count,computation_time,hypotheses_generated,levels_explored,max_level_size,timeout,size_limit,file_size_mb,ones_count
74181.000.matrix,3×66,3×33,271,2.11028790473938,2867,3,2356,False,False,0.0010528564453125,54
74181.001.matrix,2×66,2×24,95,0.02219676971435547,260,2,236,False,False,0.0009250640869140625,29
74181.002.matrix,2×66,2×24,23,0.011251211166381836,187,2,163,False,False,0.0009250640869140625,34
74181.003.matrix,2×66,2×10,1,0.002719402313232422,55,2,45,False,False,0.0009241104125976562,11
74181.004.matrix,2×66,2×15,14,0.00700688362121582,59,2,44,False,False,0.0009250640869140625,25
74181.005.matrix,4×66,4×26,42,0.18973588943481445,1227,4,519,False,False,0.0011806488037109375,68
74181.006.matrix,2×66,2×17,29,0.014839887619018555,147,2,130,False,False,0.0009241104125976562,18
74181.007.matrix,2×66,2×5,5,0.0018858909606933594,15,2,10,False,False,0.0009241104125976562,6
74181.008.matrix,3×66,3×19,1,0.6342496871948242,1006,3,816,False,False,0.0010519027709960938,23
74181.009.matrix,3×66,3×23,68,0.09899020195007324,730,3,480,False,False,0.0010528564453125,41
